,answer,internal_chunk_id,key_press,level,rt,stimulus,time_elapsed,trial_index,trial_index_global,trial_type,uniqueid,word
10,3,0-0,51,Novice,3123,/static/images/Novice/02_Northern Cardinal/B_Cardinals and Grosbeaks - Northern Cardinal - 002 - s000 - crop - col.jpg,226649,10,14,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Painted Bunting
2. Scarlet Tanager
3. Northern Cardinal
4. Mountain Chickadee"
11,2,0-0,50,Novice,2281,/static/images/Novice/06_American Robin/B_Thrushes - American Robin - 002 - s000 - crop - col.jpg,229217,11,15,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Swainson's Thrush
2. American Robin
3. Lazuli Bunting
4. Song Sparrow"
12,3,0-0,51,Beginner,3710,/static/images/Beginner/08_American Tree Sparrow/B_New World Sparrows - American Tree Sparrow - 002 - s000 - crop - col.jpg,233368,12,16,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Spotted Towhee
2. Western Meadowlark
3. American Tree Sparrow
4. Western Scrub-Jay"
13,4,0-0,50,Novice,4404,/static/images/Novice/03_European Starling/B_Starlings - European Starling - 009 - s000 - crop - col.jpg,238296,13,17,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Pine Grosbeak
2. Lark Bunting
3. Common Raven
4. European Starling"
14,2,0-0,50,Novice,4573,/static/images/Novice/07_American Goldfinch/B_Finches - American Goldfinch  - 002 - s000 - crop - col.jpg,243328,14,18,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. House Finch
2. American Goldfinch
3. Yellow Grosbeak
4. Summer Tanager"
15,2,0-0,50,Novice,2806,"/static/images/Novice/09_Blue Jay/B_Jays, Magpies, and Crows - Blue Jay - 004 - s000 - crop - col.jpg",246640,15,19,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Carolina Wren
2. Blue Jay
3. Clark's Nutcracker
4. Mountain Bluebird"
16,2,0-0,51,Novice,3351,/static/images/Novice/01_Northern Mockingbird/B_Mockingbirds and Thrashers - Northern Mockingbird - 009 - s000 - crop - col.jpg,250120,16,20,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Barn Swallow
2. Northern Mockingbird
3. Brown Thrasher
4. Gray Catbird"
17,2,0-0,49,Novice,4025,/static/images/Novice/10_Rock Pigeon/B_Pigeons and Doves - Rock Pigeon (Rock dove) - 012 - crop - col.jpg,254703,17,21,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Mourning Dove
2. Rock Pigeon
3. Cape May Warbler
4. Least Flycatcher"
18,4,0-0,52,Intermediate,5201,"/static/images/Intermediate/11_Black-billed Magpie/B_Jays, Magpies, and Crows - Black-billed Magpie - 012 - s010 - crop - col.jpg",260104,18,22,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Lark Bunting
2. Brewer's Blackbird
3. American Crow
4. Black-billed Magpie"
19,1,0-0,52,Beginner,3393,"/static/images/Beginner/04_Steller's Jay/B_Jays, Magpies, and Crows - Steller's Jay - 002 - s000 - crop - col.jpg",263768,19,23,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Steller's Jay
2. Hermit Warbler
3. Blue Jay
4. Blue Grosbeak"
20,3,0-0,51,Intermediate,3603,/static/images/Intermediate/01_Wood Thrush/B_Thrushes - Wood Thrush - 004 - s000 - crop - col.jpg,267887,20,24,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Spragues's Pipit
2. Varied Thrush
3. Wood Thrush
4. American Pipit"
21,3,0-0,51,Intermediate,3311,/static/images/Intermediate/03_Painted Bunting/B_Cardinals and Grosbeaks - Painted Bunting - 006 - s000 - crop - col.jpg,271751,21,25,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Rose-breasted Grosbeak
2. Hooded Oriole
3. Painted Bunting
4. Lazuli Bunting"
22,3,0-0,49,Beginner,1694,"/static/images/Beginner/10_Western Scrub Jay/B_Jays, Magpies, and Crows - Western Scrub-Jay - 006 - s001 - crop - col.jpg",273759,22,26,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Indigo Bunting
2. Great Kiskadee
3. Western Scrub Jay
4. Steller's Jay"
23,4,0-0,50,Beginner,3936,/static/images/Beginner/01_House Finch/B_Finches - House Finch - 006 - s000 - crop - col.jpg,278095,23,27,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Common Redpoll
2. Flame-colored Tanager
3. Crissal Thrasher
4. House Finch"
24,2,0-0,50,Novice,4056,/static/images/Novice/04_Baltimore Oriole/B_Blackbirds - Baltimore Oriole - 004 - s001 - crop - col.jpg,282630,24,28,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Eastern Meadowlark
2. Baltimore Oriole
3. Blackburnian Warbler
4. Black-capped Chickadee"
25,3,0-0,51,Beginner,5522,/static/images/Beginner/06_Brown-headed Cowbird/B_Blackbirds - Brown-Headed Cowbird - 008 - s000 - crop - col.jpg,288718,25,29,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Cape May Warbler
2. Song Sparrow
3. Brown-headed Cowbird
4. Baltimore Oriole"
26,3,0-0,50,Intermediate,2355,/static/images/Intermediate/05_Cactus Wren/B_Wrens - Cactus Wren - 004 - s005 - crop - col.jpg,291479,26,30,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Abert's Towhee
2. Carolina Wren
3. Cactus Wren
4. Fox Sparrow"
27,1,0-0,51,Intermediate,4338,"/static/images/Intermediate/07_Clark's Nutcracker/B_Jays, Magpies, and Crows - Clark's Nutcracker - 001 - s001 - crop - col.jpg",296062,27,31,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Clark's Nutcracker
2. Scott's Oriole
3. Bridled Titmouse
4. Pinyon Jay"
28,1,0-0,49,Advanced,2887,/static/images/Advanced/06_Bay-breasted Warbler/B_Wood-warblers - Bay-breasted Warbler - 004 - s000 - crop - col.jpg,299446,28,32,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Bay-breasted Warbler
2. Pine Warbler
3. Blackburnian Warbler
4. Cape May Warbler"
29,3,0-0,50,Advanced,4514,/static/images/Advanced/15_Summer Tanager/B_Cardinals - Summer Tanager - 002 - s001 - crop - col.jpg,304542,29,33,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Flame-colored Tanager
2. Scarlet Tanager
3. Summer Tanager
4. Hepatic Tanager"
30,4,0-0,49,Advanced,4183,/static/images/Advanced/01_Blackburnian Warbler/B_Wood-warblers - Blackburnian Warbler - 001 - s000 - crop - col.jpg,309310,30,34,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Magnolia Warbler
2. Palm Warbler
3. Bay-breasted Warbler
4. Blackburnian Warbler"
31,4,0-0,50,Beginner,4301,/static/images/Beginner/03_Northern Flicker/B_Woodpeckers - Northern Flicker - 002 - s000 - crop - col.jpg,313886,31,35,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Brown Thrasher
2. Yellow-bellied Sapsucker
3. House Sparrow
4. Northern Flicker"
32,2,0-0,50,Advanced,3795,/static/images/Advanced/12_Yellow-breasted Chat/B_Wood-warblers - Yellow-breasted Chat - 006 - s000 - crop - col.jpg,317798,32,36,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Mourning Warbler
2. Yellow-breasted Chat
3. Wilson's Warbler
4. Common Yellowthroat"
33,2,0-0,52,Beginner,4723,/static/images/Beginner/07_Bushtit/B_Bushtits - Bushtit - 006 - s000 - crop - col.jpg,322725,33,37,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Verdin
2. Bushtit
3. Painted Bunting
4. Swamp Sparrow"
34,1,0-0,51,Intermediate,3466,/static/images/Intermediate/02_American Redstart/B_Wood-Warblers - American Redstart - 004 - s001 - crop - col.jpg,326709,34,38,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. American Redstart
2. Ovenbird
3. Altamira Oriole
4. Cape May Warbler"
35,2,0-0,51,Advanced,5030,/static/images/Advanced/16_Bridled Titmouse/B_Chickadees and Titmice - Bridled Titmouse - 003 - s000 - crop - col.jpg,331989,35,39,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Tufted Titmouse
2. Bridled Titmouse
3. Black-crested Titmouse
4. Mountain Chickadee"
36,2,0-0,52,Advanced,4823,/static/images/Advanced/09_Scott's Oriole/B_Blackbirds - Scott's Oriole - 002 - s000 - crop - col.jpg,337085,36,40,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Bullock's Oriole
2. Scott's Oriole
3. Audubon's Oriole
4. Orchard Oriole"
37,2,0-0,50,Intermediate,2710,/static/images/Intermediate/10_Pileated Woodpecker/B_Woodpeckers - Pileated Woodpecker - 006 - s009 - f - a - spring - crop - col.jpg,340309,37,41,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Black-billed Magpie
2. Pileated Woodpecker
3. Downy Woodpecker
4. Townsend's Solitaire"
38,2,0-0,50,Intermediate,6376,/static/images/Intermediate/08_Cerulean Warbler/B_Wood-Warblers - Cerulean Warbler - 006 - s000 - crop - col.jpg,346788,38,42,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Collared Whitestart
2. Cerulean Warbler
3. Tropical Parula
4. Black throated Blue Warbler"
39,1,0-0,51,Beginner,2830,/static/images/Beginner/09_Red-winged Blackbird/B_Blackbird - Red-Winged Blackbird - 008 - s002 - m - a - spring - crop - col.jpg,349908,39,43,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Red-winged Blackbird
2. Scott's Oriole
3. American Redstart
4. Common Grackle"
40,3,0-0,51,Novice,2939,/static/images/Novice/05_Mourning Dove/B_Pigeons and Doves - Mourning Dove - 006 - s000 - crop - col.jpg,353196,40,44,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Lark Sparrow
2. Rock Pigeon
3. Mourning Dove
4. Loggerhead Shrike"
41,4,0-0,51,Advanced,5176,/static/images/Advanced/05_Bullock's Oriole/B_Blackbirds - Bullock's Oriole - 007 - s000 - crop - col.jpg,358501,41,45,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Altamira Oriole
2. Audubon's Oriole
3. Baltimore Oriole
4. Bullock's Oriole"
42,3,0-0,50,Beginner,3695,/static/images/Beginner/05_Red-bellied Woodpecker/B_Woodpeckers - Red-Bellied Woodpecker - 006 - s000 - crop - col.jpg,362636,42,46,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Northern Mockingbird
2. Pileated Woodpecker
3. Red-bellied Woodpecker
4. Vermillion Flycatcher"
43,3,0-0,51,Expert,2216,/static/images/Expert/07_Veery/B_Thrushes - Veery - 004 - s001 - crop - col.jpg,365076,43,47,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Wood Thrush
2. Hermit Thrush
3. Veery
4. Swainson's Thrush"
44,3,0-0,50,Expert,2088,/static/images/Expert/112_American Dipper/American Dipper2.jpg,367596,44,48,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Black Phoebe
2. Gray Jay
3. American Dipper
4. Gray Catbird"
45,1,0-0,49,Expert,5644,/static/images/Expert/107_Black-and-white Warbler/Black-and-white Warbler2.jpg,373652,45,49,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Black-and-white Warbler
2. Brown-headed Nuthatch
3. Red-breasted Nuthatch
4. White-breasted Nuthatch"
46,4,0-0,49,Advanced,2171,/static/images/Advanced/07_Acorn Woodpecker/B_Woodpeckers - Acorn Woodpecker - 005 - s004 - m - crop - col.jpg,376380,46,50,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Red-headed Woodpecker
2. Yellow-bellied Sapsucker
3. Gila Woodpecker
4. Acorn Woodpecker"
47,2,0-0,52,Expert,3801,/static/images/Expert/08_Chipping Sparrow/B_New World Sparrows - Chipping Sparrow - 005 - s000 - crop - col.jpg,380315,47,51,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. American Tree Sparrow
2. Chipping Sparrow
3. Clay-colored Sparrow
4. Field Sparrow"
48,4,0-0,49,Expert,2985,/static/images/Expert/04_Nashville Warbler/B_Wood-warblers - Nashville Warbler - 004 - s001 - crop - col.jpg,383603,48,52,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Orange-crowned Warbler
2. Palm Warbler
3. Tennessee Warbler
4. Nashville Warbler"
49,3,0-0,49,Intermediate,2479,/static/images/Intermediate/12_Belted Kingfisher/B_Kingfisher - Belted Kingfisher - 012 - s010 - crop - col.jpg,386203,49,53,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Great Crested Flycatcher
2. Phainopepla
3. Belted Kingfisher
4. Bridled Titmouse"
50,3,0-0,49,Intermediate,1555,/static/images/Intermediate/09_Great Kiskadee/B_Flycatchers - Kiskadee Flycatcher (Greater Kiskadee) - 009 - s009 - crop - col.jpg,388212,50,54,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Yellow-throated Vireo
2. Brewer's Sparrow
3. Great Kiskadee
4. Say's Phoebe"
51,4,0-0,51,Expert,3733,/static/images/Expert/118_Spotted Towhee/Spotted Towhee2.jpg,392059,51,55,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. American Redstart
2. Eastern Towhee
3. Baltimore Oriole
4. Spotted Towhee"
52,2,0-0,49,Intermediate,3247,/static/images/Intermediate/14_Vermilion Flycatcher/B_Tyrant Flycatcher - Vermilion Flycatcher - 001 - s000 - crop - col.jpg,395507,52,56,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Scarlet Tanager
2. Vermilion Flycatcher
3. Say's Phoebe
4. Great Kiskadee"
53,2,0-0,49,Intermediate,1231,/static/images/Intermediate/15_Blue Grosbeak/B_Cardinals and Grosbeaks - Blue Grosbeak - 002 - s001 - crop - col.jpg,396899,53,57,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Blue Jay
2. Blue Grosbeak
3. Cerulean Warbler
4. Indigo Bunting"
54,1,0-0,50,Advanced,4727,/static/images/Advanced/08_Indigo Bunting/B_Cardinals and Grosbeaks - Indigo Bunting - 004 - s000 - crop - col.jpg,402035,54,58,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Indigo Bunting
2. Lazuli Bunting
3. Blue Grosbeak
4. Eastern Bluebird"
55,3,0-0,50,Expert,6346,/static/images/Expert/108_Mountain Bluebird/Mountain Bluebird2.jpg,408658,55,59,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Eastern Bluebird
2. Western Bluebird
3. Mountain Bluebird
4. Blue Grosbeak"
56,4,0-0,50,Advanced,2186,/static/images/Advanced/19_Brown Creeper/B_Creepers - Brown Creeper - 004 - s000 - crop - col.jpg,411154,56,60,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Canyon Wren
2. Bewick's Wren
3. Cactus Wren
4. Brown Creeper"
57,1,0-0,51,Expert,4193,/static/images/Expert/101_Common Redpoll/Common Redpoll2.jpg,415554,57,61,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Common Redpoll
2. Hoary Redpoll
3. Cassin's Finch
4. Pine Siskin"
58,4,0-0,49,Expert,1984,/static/images/Expert/05_Fox Sparrow/B_New World Sparrows - Fox Sparrow - 005 - s009 - crop - col.jpg,417794,58,62,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Henslow's Sparrow
2. Song Sparrow
3. Sage Sparrow
4. Fox Sparrow"
59,2,0-0,50,Advanced,2248,/static/images/Advanced/18_Bobolink/B_Blackbirds - Bobolink - 002 - s000 - crop - col.jpg,420378,59,63,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Eastern Meadowlark
2. Bobolink
3. Yellow-headed Blackbird
4. Lark Bunting"
60,1,0-0,50,Expert,2497,/static/images/Expert/18_Eastern Towhee/B_New World Sparrows - Eastern Towhee - 001 - s002 - m - a - fall - crop - col.jpg,423402,60,64,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Eastern Towhee
2. Lark Sparrow
3. Spotted Towhee
4. Black-headed Grosbeak"
61,3,0-0,50,Expert,3111,/static/images/Expert/11_Blue-headed Vireo/B_Vireos - Blue-headed Vireo - 001 - s001 - crop - col.jpg,426881,61,65,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Hutton's Vireo
2. Warbling Vireo
3. Blue-headed Vireo
4. Cassin's Vireo"
62,3,0-0,50,Expert,3095,/static/images/Expert/120_Hermit Warbler/Hermit Warbler2.jpg,430369,62,66,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Townsend's Warbler
2. Golden-cheeked Warbler
3. Hermit Warbler
4. Black-throated Green Warbler"
63,3,0-0,51,Expert,4464,/static/images/Expert/109_White-breasted Nuthatch/White-breasted Nuthatch2.jpg,435273,63,67,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Pygmy Nuthatch
2. Tufted Titmouse
3. White-breasted Nuthatch
4. Carolina Chickadee"
64,1,0-0,49,Expert,7131,/static/images/Expert/13_Golden-fronted Woodpecker/B_Woodpecker - Golden-fronted Woodpecker - 004 - s000 - crop - col.jpg,442833,64,68,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Golden-fronted Woodpecker
2. Red-bellied Woodpecker
3. Gila Woodpecker
4. Red-headed Woodpecker"
65,4,0-0,51,Expert,2418,/static/images/Expert/10_Warbling Vireo/B_Vieros - Warbling Vireo - 004 - s001 - crop - col.jpg,445617,65,69,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Bell's Vireo
2. Philadelphia Vireo
3. Hutton's Vireo
4. Warbling Vireo"
66,3,0-0,49,Expert,3890,/static/images/Expert/01_Townsend's Warbler/B_Wood-warblers - Townsends's Warbler - 002 - s000 - crop - col.jpg,449736,66,70,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Magnolia Warbler
2. Blackburnian Warbler
3. Townsend's Warbler
4. Black-throated Green Warbler"
67,2,0-0,52,Expert,4884,/static/images/Expert/17_Yellow-bellied Sapsucker/B_Woodpeckers - Yellow-bellied Sapsucker - 003 - s000 - crop - col.jpg,454904,67,71,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Golden-fronted Woodpecker
2. Yellow-bellied Sapsucker
3. Ladder-backed Woodpecker
4. Red-Naped Sapsucker"
68,3,0-0,49,Expert,3718,/static/images/Expert/110_Pygmy Nuthatch/Pygmy Nuthatch2.jpg,459048,68,72,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Bushtit
2. Brown-headed Nuthatch
3. Pygmy Nuthatch
4. White-breasted Nuthatch"
69,1,0-0,50,Expert,3753,/static/images/Expert/116_Hermit Thrush/Hermit Thrush2.jpg,463008,69,73,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Hermit Thrush
2. Wood Thrush
3. Veery
4. Swainson's Thrush"
70,1,0-0,52,Advanced,2797,/static/images/Advanced/02_Prothonotary Warbler/B_Wood-warblers - Prothonotary Warbler - 002 - s000 - crop - col.jpg,466208,70,74,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Prothonotary Warbler
2. Wilson's Warbler
3. Prairie Warbler
4. Yellow Warbler"
71,1,0-0,51,Expert,4587,/static/images/Expert/14_Wilson's Warbler/B_Wood-warblers - Wilson's Warbler - 002 - s001 - crop - col.jpg,471360,71,75,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Wilson's Warbler
2. Yellow Warbler
3. Common Yellowthroat
4. Hooded Warbler"
72,4,0-0,49,Expert,3111,/static/images/Expert/115_Vesper Sparrow/Vesper Sparrow2.jpg,475048,72,76,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Swamp Sparrow
2. Lincoln's Sparrow
3. Song Sparrow
4. Vesper Sparrow"
73,1,0-0,51,Advanced,5312,/static/images/Advanced/11_Say's Phoebe/B_Tyrant Flycatchers - Say's Phoebe - 004 - s000 - crop - col.jpg,480791,73,77,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Say's Phoebe
2. Black Phoebe
3. Olive-sided Flycatcher
4. Eastern Phoebe"
74,4,0-0,50,Intermediate,2968,/static/images/Intermediate/06_Phainopepla/B_Silky-Flycatchers - Phainopepla - 003 - s000 - m - a -crop - col.jpg,484128,74,78,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Northern Cardinal
2. Cedar Waxwing
3. Pyrrhuloxia
4. Phainopepla"
75,1,0-0,49,Expert,2120,/static/images/Expert/06_White-crowned Sparrow/B_Sparrows - White-crowned Sparrow - 003 - s000 - crop - col.jpg,486567,75,79,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. White-crowned Sparrow
2. Swamp Sparrow
3. White-throated Sparrow
4. Song Sparrow"
76,4,0-0,50,Advanced,3689,"/static/images/Advanced/13_Common Raven/B_Jays, Magpies, and Crows - Common Raven - 006 - s000 - m - a -crop - col.jpg",490639,76,80,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Fish Crow
2. American Crow
3. Gray Jay
4. Common Raven"
77,4,0-0,52,Expert,3274,/static/images/Expert/09_Purple Martin/B_Swallows - Purple Martin - 006 - s001 - crop - col.jpg,494095,77,81,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Barn Swallow
2. Common Grackle
3. Tree Swallow
4. Purple Martin"
